place_name,rating,shop_type,sentence,TargetAspect
Cafe Basilico,5,coffee,"From the moment we walked in, we felt right at home in the warm, inviting atmosphere.",Ambiance and Atmosphere
Cafe Gervacios - Pastry and Coffee in Davao City,5,coffee,"Because it's relatively new, the food menu is somewhat limited (or so I rationalised to myself), but it's a fusion of Italian and Pinoy, and the portions are generous.",Product Quality
HYGGE COFFEE 2,3,coffee,Good food!,Product Quality
KISOM Atelier,5,matcha,A very cozy place to chill and have matcha,Ambiance and Atmosphere
roast. coffee,5,coffee,chill place,Ambiance and Atmosphere
REVEL by Confex,5,coffee,"Had the Cheese Buns, Matcha Vanilla Espresso, and Lemonade — everything was really good!",Product Quality
Barok Cafe & Resto,3,coffee,"The food was okay but a bit pricey (for me), I recommend to bring maybe ₱500 and above to buy a decent meal, not a recommended place to study (they don't provide free wifi and also by the time we visited it is a bit crowded), also the staffs were unprofessional, just like what happened earlier, the cook shouted angrily to the cashier through the satellite phone, the crews were talking about their unnecessary private things in their lives, and also our order took so long to serve even though were near the cashier because they forgot to serve us because they were blabbing too much, also please maintain the cleanliness especially in the restroom because earlier the tissues piled up in the trash bin and also it smells bad, and in the washing area there's no soap to use.",Ambiance and Atmosphere
ZeusX Esports and Cafe,1,coffee,OVERPRICED COFFEE!,Product Quality
Mille Matcha - DGT,5,matcha,"I tried their Cotton Candy Matcha, and I really enjoyed it!",Product Quality
Coffee By The Way,1,coffee,Service and food options really need improvement.,Product Quality
Purge Coffee Roaster,4,coffee,Good costomer service and very clean,Customer Service
ROOFTOP Café Bar,5,coffee,The ambiance is great.,Ambiance and Atmosphere
Cafe Tavera,5,coffee,"Food is worth coming back for more, and service is good.",Product Quality
Whisk Davao Matcha,5,matcha,"The crew is friendly and accommodating, especially Ms. Russel.",Customer Service
Repeat Coffee,5,coffee,"Their Spanish latte with a twist was so good and smooth, creamy, and not too sweet.",Product Quality
Annipie,4,coffee,taste good!,Product Quality
Whisk Davao Matcha,4,matcha,"The staff are also very accommodating and patient with my inquiries, especially Loki, who made the experience even better.",Customer Service
Cafe Lujo Bakes and Brews,5,coffee,I like their brewed coffee and great tasting blueberry cheesecake  thumbs_up  thumbs_up  …,Product Quality
Starbucks - SM City Davao,5,coffee,it was good and also the staff is approachable i've been getting my coffee here for a years but the taste is still the same i like it!,Customer Service
Seattle's Best Coffee,1,coffee,"Despite a less crowded environment, our order took an hour to arrive.",Ambiance and Atmosphere
Anniepie,5,coffee,"Hence, it is crowded during lunch and dinner time.",Ambiance and Atmosphere
KOHI,5,coffee,"Not bad, I just ordered a quick latte drop.",Product Quality
Kuilans,5,coffee,Food was excellent.,Product Quality
KISOM Atelier,5,matcha,Still the best matcha I've tried in Metro Davao!,Product Quality
Craft Coffee,5,coffee,May come back soon but looking forward to the coffee trainings or cuppings that were offered previous years.,Product Quality
Seattle's Best Coffee,1,coffee,"• Waited for more or less 2hrs just to order • Waited again for more than an hour and a half for the orders to be served • Our orders were served separately, the drinks were served 30-40mins and the food was served an hour or more after ordering.",Product Quality
Headspace Coffee,5,coffee,"I wish they had more variety on the menu, but the quiet atmosphere and friendly staff make it an ideal choice for a quick coffee break or casual catch-up.",Ambiance and Atmosphere
KAPEMORE Roastery and Cafe,5,coffee,Liked both drinks.,Product Quality
Vanitea Cafe,5,coffee,Their new Matcha Banana Pudding is life changing  weary_face  heart_suit  heart_suit  heart_suit  heart_suit  heart_suit  heart_suit,Product Quality
Starbucks - Abreeza Mall,4,coffee,"Since I'm a coffee lover, I love their coffee too.",Product Quality
Kotetsu by Wood and Coffee,5,coffee,Basically Wood and Coffee but in the middle of the city.,Product Quality
Cafe Demitasse,1,coffee,Food took 30 mins to be served.,Product Quality
Yukiss Cafe and KTV,1,coffee,"Cons: Horrible customer service from the female staff, inconsistent operating hours, and very rude, dismissive behavior towards families.",Store Operations and Accessibility
Green Coffee - Diversion,4,coffee,so i keep coming back again and again soon.please update and upgrade or add some of your food offer like sample pasta or burgers.,Product Quality
Starbucks,4,coffee,cozy space but usually gets crowded around the bewitching hours.,Store Operations and Accessibility
Starbucks - SM City Davao,5,coffee,Nice coffee.,Product Quality
Floury Cafe,5,matcha,good food.,Product Quality
MANU Coffee,5,coffee,there may be slight delay of my order but it was understandable since it was peak hours and worth to wait.,Store Operations and Accessibility
Wild Zebra Coffee,5,coffee,"Coffee is good, there is free wifi and plugs to charge, good for working/studying.",Product Quality
Starbucks - SM City Davao,2,coffee,"Crowded, noisy, and expensive",Ambiance and Atmosphere
Fourth Street Cafe,5,coffee,We got to chat with who I presume is the owner and he mentioned that they are a specialty coffee shop.,Product Quality
Annipie @ The Farm,4,coffee,Location: it's a bit far.,Store Operations and Accessibility
Craft Coffee,5,coffee,"food, service, and atmosphere is great.",Customer Service
PICKUP COFFEE - Aeon Towers Davao,5,coffee,I'm sure the staff will agree.,Customer Service
The Crazy Bite Co. Sky Cafe,5,coffee,"The food is delicious, super affordable din ng price.",Product Quality
Fourth Street Cafe,4,coffee,"The flat white is so-so, but I really like their spanish latte!",Product Quality
Fairs cafe,5,coffee,Love the soda drinks.,Product Quality
Cafe Demitasse,4,coffee,Food was good the only thing I wouldn't recommend is the Ube Frappe unless you are a local than you will love it,Product Quality
KAPEMORE Roastery and Cafe,4,coffee,"Inside was a little bit cramped due to some equipments behind, but the food and drink is good.",Product Quality
Door 3 Cafe,5,coffee,The place is open 24/7 so you can visit any time at your convenience.,Store Operations and Accessibility
Glasshouse Coffee,5,coffee,"It may not be that spacious inside but once you got your own space, you are sure to enjoy the coffee and the experience.",Facilities and Amenities
Blugré Coffee,5,coffee,Coffee date with love,Product Quality
Krispy Kreme Factory Store Davao,1,coffee,"And when I asked for their staff to clean our table, she did not even clean it.",Customer Service
Green Coffee - Marfori,5,coffee,I can honestly say that Green Coffee Marfori is one of the best places to visit especially to those who would like to study.,Facilities and Amenities
Starbucks - SM City Davao,5,coffee,The staff is very service minded.,Customer Service
Sipscape Cafe,5,coffee,"For casual visits, hanging out, trying somewhat creative drinks, it seems like it has a lot going for it — ambiance, late hours, friendly vibe.",Product Quality
Daleachious Cafe - Buhangin Branch,3,coffee,"While it is designed for studying, it gets incredibly noisy during peak afternoon hours.",Store Operations and Accessibility
Kingdom Cafe & Bistro,5,coffee,I had 2 cups of their delicious coffee.,Product Quality
Twelve Coffee Davao - Ecoland,4,matcha,their drinks r affordable.,Product Quality
Annipie @ The Farm,4,coffee,"Garden setting, sorrounded with nature, very nice ambiance.",Ambiance and Atmosphere
Cafe Demitasse,5,coffee,"Great food, great ambiance, superb service Will definitely comeback for more",Ambiance and Atmosphere
BRGR Alley Café,5,coffee,"The ambiance was cozy and relaxing, and the coffee did not disappoint—it was really good.",Ambiance and Atmosphere
Kafih - Davao,5,coffee,"It's really a fantastic place to enjoy great food, a comfortable atmosphere, and excellent service—I'll definitely be returning!",Product Quality
Barok Cafe & Resto,5,coffee,"The restaurant is clean and cozy, with a comfortable ambiance that's perfect for casual dining or special occasions.",Ambiance and Atmosphere
The Coffee Bar at GMall of Davao,5,coffee,"Thank youu for your service and delicious coffee, so worth it sa price and very clean environment  smiling_face_with_smiling_eyes  two_hearts  heart_hands_light_skin_tone",Price and Value
Indoor Café,5,coffee,"Bought the Hot Spanish Latte, Mocha Chip Frappe, and Matcha Frappe plus the Combo snacks.",Product Quality
Coffee at Yellow Hauz,5,coffee,Just a great cozy atmosphere to drink coffee and eat.,Product Quality
PICKUP COFFEE - Oroderm City,5,coffee,"Super Lami, Affordable, Friendly vibes, Accomodating Staff",Customer Service
BRGR Alley Café,4,coffee,Food was great!,Product Quality
Café Racer Coffee,5,coffee,Love their drinks.,Product Quality
Cafe Basilico,5,coffee,Nice ambiance.,Ambiance and Atmosphere
The Crazy Bite Co. Sky Cafe,5,coffee,Food 7.8/10 Matcha 8.5/10 Service 10/10 Place 10/10,Product Quality
Out of Boredom,5,matcha,"Must try: Black Sesame Matcha Latte Seating is limited especially during peak hours but don't hesitate taking your drinks to go, super worth it!!",Store Operations and Accessibility
Hola Coffee Roxas,5,coffee,Recommended for chill time especially near the smoking area.,Ambiance and Atmosphere
The Crazy Bite Co. Sky Cafe,5,coffee,I like their food and the serving is huge.,Product Quality
Green Bread - Matina,4,coffee,"Since I'm not really into matcha, I just enjoyed taking photos and appreciating the place instead.",Product Quality
Kafih - Davao,5,coffee,"The ambiance was nice, I like the coffee here",Product Quality
The Matcha Tokyo - SM Davao,4,matcha,Nice matcha,Product Quality
Seattle's Best Coffee,5,coffee,Seattle's Best Coffee in the Davao Global Township served a delicious truffle pasta.,Product Quality
Cafe Demitasse,1,coffee,"very slow internet connection, the beef scalpicao has smell and its beef is so hard to chew.",Facilities and Amenities
Koffiepauze,5,matcha,Relaxing atmosphere.,Ambiance and Atmosphere
Starbucks - SM City Davao,5,coffee,The staff are attentive and friendly especially their bus boy who immediately cleaned our table when we were about to sit down.,Customer Service
Finca,5,coffee,Espresso was excellent and the best I had in davao,Product Quality
Seattle's Best Coffee,1,coffee,WorstEST service.,Customer Service
Karlo's Gourmet & Coffee,5,coffee,Great food and ambiance.,Ambiance and Atmosphere
JH Garden Cafe and Restaurant Matina,5,coffee,-Very relaxed ambiance -Big servings and very tasty food -Fast service -Polite staff -Lots of food and drink options -Not too crowded,Ambiance and Atmosphere
Brew and Cinnamon Cafe,4,coffee,Delicious food and deserts.,Product Quality
Acacia Lane Coffee Shop,5,coffee,A humble and homegrown coffee shop within the same property as a carwash so you can have coffee and snacks while waiting.,Product Quality
Barok Cafe & Resto,1,coffee,"Overall, a frustrating experience that could have been avoided with better communication and customer service.",Customer Service
PICKUP COFFEE - Caltex Ecoland,5,coffee,Very clean and affordable coffee,Product Quality
