place_name,rating,shop_type,sentence,TargetAspect
Green Coffee - Marfori,4,coffee,"THIS PLACE IS VERY NICE , QUIET, CLEAN.",Ambiance and Atmosphere
Kafih - Davao,5,coffee,In my opinion the best student friendly cafe I have ever been to in DVO.,Customer Service
Glasshouse Coffee,3,coffee,"ambiance is ok, tried the coffee Americano, same same.",Product Quality
Black Scoop Cafe Matina,4,coffee,"Cake was alright, certainly not that sweet, which is good.",Product Quality
Humble Table,5,coffee,I ordered their iced matcha latte and it was actually pretty decent.,Product Quality
The Limestone Brew,5,coffee,The best Matcha better than Matcha Tokyo and the best Truffle Pasta I had period.,Product Quality
Coffeecat,3,coffee,Great service!,Customer Service
BRGR Alley Café,5,coffee,"the food was awesome and plus points for the iced tea having a flower on it :D double cheese burger was alright and the intense burger was of course, very intense considering they used the Carolina reaper in it :') the service was good and the atmosphere was chill too",Ambiance and Atmosphere
Black Scoop Cafe Matina,2,coffee,Food and coffee is alright.,Product Quality
Knto Cinco - Lapu Lapu,5,matcha,"Their matcha and Spanish latte are top tier, and the pizzadilla is a must-try.",Product Quality
The Yolk Society,5,coffee,Would definitely recommend the Bibingka Pancake and the TYS latte.,Product Quality
Seattle's Best Coffee,2,coffee,"Also, regardless of the amount of food you order, you have to pick it up yourself at the counter.",Product Quality
Cafe Lujo Bakes and Brews,4,coffee,Pricing is a bit on the expensive side.,Price and Value
Daiko Coffee,3,coffee,"If my hearing didn't fail me, it was only the Flavored Latte and Fruit Tea/Soda and NO FOOD was available that time I was there.",Product Quality
Fika Cafe - Lapu-Lapu,5,coffee,Pls dont ever close down its so nice here loudly_crying_face  folded_hands,Store Operations and Accessibility
Clutch Cafe,5,coffee,"wow, food so yummy.",Product Quality
The Coffee Bar at GMall of Davao,5,coffee,The service and food are good.,Product Quality
Black Scoop Cafe Matina,4,coffee,"The menu is varied, offering more than just coffee; there are other drinks and pastries.",Product Quality
Solace - Coffee Club,5,coffee,Affordable yet Coffee 5  star !,Product Quality
Annipie,1,coffee,"On a positive note, the café itself is cozy and clean, but sadly, the food and drinks don't justify the price.",Product Quality
Purge Coffee Roaster,5,coffee,"Love there coffee beans here, the God Father, way better than starbucks... You will realized how starbucks sell there coffee so expensively with really cheap quality...",Price and Value
BRGR Alley Café,5,coffee,Food and service is amazing  hundred_points,Customer Service
BRGR Alley Café,5,coffee,"Good food, place & service.",Product Quality
Craft Coffee & Roastery,4,coffee,"slightly_frowning_face  Thankfully, they were so kind to change it into a cafe latte instead, and the taste is good, 7/10 to my liking.",Product Quality
Steep Kohi,4,coffee,The barista was friendly and really puts effort (and a bit of charm haha) into every drink.,Customer Service
Dunkin' Davao People's Park,1,coffee,Poor service.,Customer Service
Kofi Gram Bangkal,5,coffee,"Overall, it's a café I keep coming back to and would definitely recommend to anyone looking for a comfortable place to study, work, or simply relax.",Facilities and Amenities
BRGR Alley Café,4,coffee,Very generous with the beef but I couldn't taste the nachos-y taste (like taco seasoning).,Product Quality
Kafih - Davao,5,coffee,"NONETHELESS, LAMI TANAN ILANG FOOD, MUST TRY TANAN.",Product Quality
Beyond Beans & Co,5,matcha,Loving the drinks!,Product Quality
The Yolk Society,5,coffee,:) fast service and great ambiance.,Customer Service
Lately Coffee,3,coffee,"The staff were just okay; they seemed a bit too comfortable in the space, to the point where they were distracted and forgot to attend to us properly.",Facilities and Amenities
The Yolk Society,5,coffee,"Not too sweet, very Filipino in taste with the coconut chips and muscovado toppings, and the butter tastes like egg yolk from the boiled egg.",Product Quality
Green Coffee - Marfori,1,coffee,We ordered a cake and it was spoiled.,Product Quality
Whisk Davao Matcha,5,matcha,Very welcoming and kind ang staff esp miss Russell who knows us well na & is very lovely in preparing our orders sparkling_heart we keep coming back for more~ Matcha is superb and my fiancé's favorite is their cacao drink matched with their chocolate …,Product Quality
Coffee For Peace at One Oasis,5,coffee,A bit costly but it's a place you want to go if you need some serious talks or simply enjoy the aroma of your favorite coffee.,Product Quality
Gulf Coast Coffee and Co.,5,coffee,You can buy coffee beans per kilo.,Product Quality
Purge Coffee Roaster,5,coffee,"May get crowded sometimes, but food and coffee are worth the money.",Ambiance and Atmosphere
Fiend Coffee Club,5,coffee,Offers a unique variety of coffee and matcha options.,Product Quality
blank space coffee dvo,4,coffee,I did find that I enjoyed the drinks more after asking for extra ice.,Product Quality
Dear Joe Frontera,4,coffee,"Loved the place it's so cozy, the food and coffee is great.",Product Quality
Starbucks,3,coffee,"Good stuff, good atmosphere.",Ambiance and Atmosphere
Paramount Coffee Crocodile Park Davao,5,coffee,"Great place to hang out, perfect spot for chilling with friends, amazing coffee, good price!",Product Quality
Davao Specialty Coffee Depot,5,coffee,Shop attendant was super attentive and friendly!!,Customer Service
BRGR Alley Café,5,coffee,Has a parking spot Cons: you cant charge your phone or laptops Suggestion/s: let the customers charge their phone or laptops at a certain time or charge them per hour…,Store Operations and Accessibility
Lara Mia Café & Bistro,5,coffee,"Food: it was SOOO GOOD, especially their mac n cheese broo  drooling_face  drooling_face  red_heart   fire  Service: they were nice & accomodating Atmosphere: we ate outside and it felt peaceful",Customer Service
Cafe Basilico,5,coffee,"Service was pretty spot-on (not something I often say about venues in PH) and food was fine, if a little odd.",Customer Service
The Coffee Bar at GMall of Davao,5,coffee,Cozy place & good food,Product Quality
T'Brews Cafe,4,coffee,"The iced coffee I ordered was really good, and the service was amazing (hospitable and quick to serve my order).",Customer Service
Daleachious Cafe - Ecoland Branch,5,coffee,"Prices were reasonable, friendly and helpful staff, and a clean restaurant.",Customer Service
JH Garden Cafe and Restaurant Matina,4,coffee,What stood out was how attentive the service was.,Customer Service
Mangyu Luzy Coffee House & Delicacies,5,coffee,it's a great experience to taste their Halo halo super delicious  face_savoring_food   smiling_face_with_heart-eyes,Product Quality
The Secret Garden Cafe,5,coffee,Great place if you want a cafe that's not too crowded or not known to many.,Ambiance and Atmosphere
ROOFTOP Café Bar,5,coffee,Affordable but you can taste quality!,Price and Value
Kafih - Davao,5,coffee,THE STAFF WAS APPROACHABLE AND THE FOOD WAS GREAT.,Product Quality
Dakong Balay,5,coffee,Atmosphere is fantastic.,Ambiance and Atmosphere
Annipie,5,coffee,Very accommodating  beating_heart  …,Customer Service
Dunkin' Davao People's Park,4,coffee,I had not tried one before so I didn't know how it should taste.,Product Quality
Habitat Coffee - Tulip Branch,5,coffee,"Loved the food, the place had a really cozy ambiance that everyone will definitely enjoy, and they also have really good coffee  thumbs_up_light_skin_tone  sparkles",Product Quality
Whisk Davao Matcha,5,matcha,what truly elevated our experience was the outstanding service provided by russell.,Customer Service
Cafe Julieta,4,coffee,Great Service.,Customer Service
Coffeecat,4,coffee,There are also alot of outlets/plugs in the area and alot of comfortable chairs to sit it.,Facilities and Amenities
Cafe Demitasse,5,coffee,They serve good food at affordable price.,Price and Value
The Matcha Tokyo - SM Davao,5,matcha,great food and service!,Product Quality
The Matcha Tokyo - Azuela High Street,5,matcha,The food and matcha are yummy,Product Quality
Whisk Davao Matcha,5,matcha,"The cozy, modern ambiance pairs perfectly with their well-balanced matcha and top-tier coffee made with high-quality ingredients.",Product Quality
Kkopitea Mintal Davao,5,coffee,I love the milk tea <3 Napakasarap at super affordable!!,Price and Value
The Coffee Bar at GMall of Davao,5,coffee,"The place has a cozy vibe — perfect for studying, catching up with friends, or just relaxing with a nice view.",Ambiance and Atmosphere
Wood and Coffee Davao,5,coffee,Matcha x art x date.,Product Quality
blank space coffee dvo,5,coffee,"I ordered an iced spanish latte and paired it with oatmilk, and even if I already had my own idea of what to order, the barista politely informed me of the beans they were using today.",Product Quality
The Secret Garden Cafe,4,coffee,"The place itself is cozy and relaxing, perfect for chill hangouts or catching up with friends.",Ambiance and Atmosphere
The Matcha Tokyo - Azuela High Street,5,matcha,Very nice cafe ambiance and yummy matcha!!,Ambiance and Atmosphere
The Coffee Bar at GMall of Davao,3,coffee,Food is okay for my liking.,Product Quality
Green Coffee - Diversion,4,coffee,"Nevertheless, the ambiance and service here are great.",Ambiance and Atmosphere
Krispy Kreme Doughnuts® - SM Lanang,1,coffee,"The drinks and doughnuts are great, as always.",Product Quality
Seattle's Best Coffee,1,coffee,"Quite the selection, affordable rates, unfriendly staff, wide seating capacity and ample parking.",Price and Value
Whisk It Good Matcha,5,matcha,Delicious food; accommodating staffs; and the ambiance is homey.,Product Quality
MATCHATUALS,5,coffee,Nothing was spared in the ingredients and it's still very affordable.,Price and Value
Thirty Third Café,5,coffee,"A nice cafe, pleasant to sit in for a coffee.",Product Quality
COFFIX COFFEE SHOP,4,coffee,"The serving size for the coffee also felt a bit small for the price, but they do serve better coffee compared to a lot of other cafes.",Price and Value
MYLK Cafe,1,matcha,Worst coffee in davao,Product Quality
Coffee Hub,5,coffee,Every order entitles a customer to 3 hours of wifi connection.,Facilities and Amenities
The Secret Garden Cafe,5,coffee,Did not expect the food and drinks to taste as good as they looked but we were all very satisfied.,Product Quality
"The Coffee Bar, Gaisano Mall of Toril",5,coffee,Giving 5 stars because the food and the price are super worth it!,Product Quality
JAS Caffeinated,5,coffee,"This place is good for everyone and people who need to feel relaxed and have time to do work,reports and chill with friends and family as well.",Ambiance and Atmosphere
19TH DOSE CAFE,5,coffee,We tried the Vietnamese Latte and the Dirty Matcha Latte.,Product Quality
Kiks Davao,1,coffee,The cashier and staff seemed uninterested and did not acknowledge us or offer any assistance.,Customer Service
Seattle's Best Coffee,5,coffee,The food is excellent for the price and the ambiance is a huge plus.,Ambiance and Atmosphere
Starbucks - SM City Davao,5,coffee,Everything is good the food the service and the ambiance.,Product Quality
Dunkin' Donuts- C. P. Garcia Highway,4,coffee,Parking space limited to 5 cars only.,Facilities and Amenities
Wood and Coffee Davao,5,coffee,I highly recommend the Pastrami Sandwich and the Concrete Latte.,Product Quality
BRGR Alley Café,5,coffee,"And the food, especially the chicken pops, supeerrbbb!",Product Quality
WORK CO COWORKING MATINA BRANCH,5,coffee,The study hub is very aesthetic i can literally focus on doing my tasks they also offer delicious coffees and one of the coolest things is that there is also a free coffee in the pantry area for those who needs a caffiene kick but on a tight budget.,Ambiance and Atmosphere
